category,id,prompt_cn,class
Anime_Stylization,062,一位长着长长白色流动头发和狐狸耳朵的男子在粉色樱花中温柔地拥抱着一个穿着白色丝绸和服的蓝发女子，画面以精美细致的动漫风格描绘。,
Anime_Stylization,063,一个神秘的蒙面人物，迷人的紫色眼眸和过于茂盛的黑发，站在盘旋的幽灵生物之间，它们飘渺的形态忽明忽暗。这个人物的精致服饰上饰有华丽的图案。这一场景以新艺术风格描绘，强调优雅与美感。,art nouveau
Anime_Stylization,064,两个人物手牵手，一个穿着黑色服装，留着短黑发，另一个穿着华丽的白色和红色盔甲。画面呈现出一种类似于动漫风格叙事的艺术融合。,
Anime_Stylization,065,整个场景以动漫风格呈现，画中人物戴着面具，身穿黑色长裙和手套，留着长长的黑发，绿眼睛，手持指挥棒。长裙上装饰着复杂的蕾丝图案，手套是天鹅绒的。人物站在月光照耀的森林中，周围是高大的树木和叶子上闪烁的露珠。,
Anime_Stylization,066,一个角色自信地站着，双手叉腰，拥有明亮的蓝色眼睛和柔软卷曲的浅棕色头发。她的服装结合了天蓝色的色调和清晰的白色装饰，呈现出未来主义的风格。背景中的霓虹灯闪烁，下面是高耸的摩天大楼和热闹的街道，描绘了一个栩栩如生的赛博朋克风格的世界，充满了细节的动漫风格。,Cyberpunk
Anime_Stylization,067,蓝色头发、闪亮蓝眼睛的女孩穿着一件配有企鹅主题帽子的黑色紧身夹克和闪亮的腿甲。她身边有一个好奇的企鹅生物和一个神秘的漂浮猫同伴。场景以点描画风格描绘。,pointillism
Anime_Stylization,068,在充满活力的动画场景中，一个棕色尖刺头发、蓝色眼睛的男孩拿着钥匙形状的武器，灿烂地微笑着。一个金发的女孩转过头，看向别处，与另外三个角色一起营造出欢快的氛围。,
Anime_Stylization,069,在轻柔飘落的雪花背景下，一群角色聚在一起拍摄一张充满活力的自拍照。 他们的头发颜色在活跃的光谱中变化，从炽热的红色到深海蓝，而他们的眼睛闪烁着翡翠绿和温暖琥珀的色调。 他们的表情从俏皮的眨眼到快乐的微笑，让画面完美结合了波普艺术风格。,pop art
Anime_Stylization,070,一个白发凌乱扎成马尾、灰色锐利眼眸、鲜红嘴唇的女人，自信地紧握着染血的剑，身上破烂的衣服浸满鲜血，在一个以鲜艳动画风格描绘的哥特式背景中。,
Anime_Stylization,071,一个角色拥有飘逸的棕色头发，上面轻轻地系着一条鲜艳的粉色丝带，脸上洋溢着快乐的笑容。她手握一支闪闪发光的麦克风，周围环绕着盛开的樱花，花瓣在微风中飞舞。这一迷人的场景完全以蜡笔风格描绘，散发出独特的韵味。,crayon
Anime_Stylization,072,以充满活力的动漫风格创作，一位拥有亮蓝色双丸子头发型、穿着醒目的黑橙色服装的角色，正在用大炒锅烹饪美味的炒饭，同时手持勺子，展现迷人的橙色眼睛。,
Anime_Stylization,073,一个角色动态地站着，金色长发飘逸，披着鲜艳的蓝色斗篷，穿着白衬衫、红领带、蓝裙子和黑色过膝袜，以动漫风格注视观众，眼神摄人心魄，碧绿色的眼眸。,
Anime_Stylization,074,第一次世界大战的冬季战场景象中，一名戴着毛皮帽子的士兵正用凶狠的目光瞄准手枪。白雪覆盖着山丘和炮台。紫色和橙色的烟雾以动漫风格弥漫在天空中。,
Anime_Stylization,075,这个场景采用了典型的波普艺术风格设计。在一幅鲜艳的红色鸟居下，四个身穿华丽详尽和服的人物。每件服装都饰有复杂的刺绣，图案包括樱花和锦鲤。灯笼柔和地照亮了场景，投射出温柔的光辉。这些传统的日本服饰与丰富的文化氛围相得益彰。,pop art
Anime_Stylization,076,这幅图像以中国水墨画风格创作。一个角色以俏皮的姿势单腿站立，微笑着挥手。他穿着一件浅粉色连帽衫和一条对比鲜明的蓝色裤子。他的头发短而凌乱，增添了一丝顽皮的感觉。友好的眼神注视着观众，为场景带来温暖和吸引力。,Chinese ink painting
Anime_Stylization,077,一个活泼的金色亮发、粉色迷人眼睛的女孩被学校制服的复杂图案包围着。她坐在一个宁静的环境中，她的灿烂笑容为场景增添了温暖。背景是洁白的，点缀着细微的蓝色图案。整幅图像以独特的涂鸦风格精美呈现。,graffiti
Anime_Stylization,078,这个角色拥有长长的多色头发，颜色有白色、紫色和黑色。他戴着一顶黑色礼帽，装饰着一条深红色丝带。他的白色斗篷优雅地在身后飘动，与他时尚的黑色燕尾服形成鲜明对比，二者均剪裁得体。下身是整洁的白色裤子，完美地完成了这一套装。银色耳环闪闪发光。这是一幅皮克斯和动漫风格的图像，色彩鲜艳，风格奇幻，完美融合。,Pixar
Anime_Stylization,079,六位年轻的巫师穿着色彩鲜艳的学院制服，三人戴着时尚的眼镜，手握皮革装订的书籍和羽毛笔，脸上洋溢着愉悦的微笑和羞涩的红晕，他们站在一个充满古老魔法神器的宏伟图书馆中。以漫画和动漫风格呈现。,comic
Anime_Stylization,080,一个拥有深色皮肤、鲜艳紫色卷须发丝垂落在背后的章鱼娘角色，带着俏皮的微笑神秘地示意噤声。她穿着无指手套和短款上衣，以充满活力的动漫风格呈现。,
Anime_Stylization,081,一个引人注目的角色以迷人的特征脱颖而出。这个角色拥有异色瞳，一只闪烁的蓝色眼睛，另一只则是深邃迷人的紫色。其流动的鲜艳粉色头发优雅地飘落在头部周围，凸显了他们诱人的存在。尖尖的耳朵增添了超凡的魅力。他们身穿洁白的衬衫和黑色的裙子，这个独特的角色向前倾斜。整个场景以极简主义风格呈现。,minimalism
Anime_Stylization,082,一个身穿狐狸主题面具和斗篷的未来战士手持枪刃，黄色的眼睛炯炯有神。图像以像素艺术和动漫风格呈现。,pixel art
Anime_Stylization,083,一个拥有狮子耳朵和尾巴的角色坐着，凝视着观众。她金色的头发凌乱，眼睛是棕色的。她穿着一件带毛边的夹克，红色短裤，颈部佩戴项圈；肩上斜靠着一把锤子，嘴里含着棒棒糖，身后有狮子，以充满活力的动漫风格呈现。,
Anime_Stylization,084,以铅笔素描风格创作的场景中，一位穿着校服的女孩。她穿着白色毛衣、黑色百褶裙，留着黑色的长发，发间点缀着一个蝴蝶结，眼睛大而明亮。她随意地站着，双手插在口袋里，嘴唇微微张开。,pencil sketch
Anime_Stylization,085,一个愉快的角色，拥有鲜艳的绿色头发，戴着草帽，洋溢着喜悦和脸红，手里拿着捕蝴蝶网和装满宝物的盒子。她穿着一件袖口带有优雅褶边的洁白衬衫和吊带裤。站在绵延蓝天之下，周围是盛开的花朵，她散发出夏日的气息。这是一幅赛璐璐风格的图像，包含了与动漫美学相似的元素。,Celluloid
Anime_Stylization,086,这幅画是立体主义风格。在音乐符号中，一个女孩和男孩观察一个角色，这个角色穿着橙色针织帽、黑色连帽衫和蓝色短裤，手里拿着手机和球。,cubism
Anime_Stylization,087,画面描绘了两个动漫风格的女性角色。左边是短棕发、蓝眼睛，穿蓝色外套、裙子和长袜。右边是长紫发、黄眼睛，穿连衣裙，戴着王冠和饰品。,
Anime_Stylization,088,在鲜艳明亮的红色调下，她站在那里，金色长发飘逸，脸上带着欢乐的笑容，身着粉白相间的服饰，装饰着蝴蝶主题的配饰。她俏皮的身影以漫画与动漫风格完美融合展现，在鲜亮的背景中突显出她的奇幻美感。,comic
Anime_Stylization,089,迷人的鲨鱼少女拥有长长的灰蓝双色发，柔软地垂在肩上。她穿着舒适的蓝色连帽衫，并搭配优雅设计的鲨鱼主题裙子。她的鲨鱼尾和鳍细节微妙，她优雅地坐在海底。柔和的光线穿过水面，创造出迷人的闪光图案包围着她。这个场景完全用印象派风格呈现，捕捉了水下世界如梦如幻和奇妙的美丽。,impressionism
Anime_Stylization,090,一个白色凌乱头发垂落在眼前的角色，穿着连帽夹克外套里面套着衬衫。他面无表情，略带微笑，双眼微微泛泪，正面直视灰色背景，风格类似于日本动画。,
Anime_Stylization,091,这个角色是一位引人注目的身影，鲜艳的蓝色头发与她的动物耳朵形成鲜明对比，身穿一条俏皮的蓝色裙子，搭配光滑的黑色手套和优雅的斗篷。她的手中紧握着一条鞭子，姿态显得果断。蓝色的幽灵元素漂浮在她周围，营造出一种神秘感。整个场景以波普艺术风格呈现。,pop art
Anime_Stylization,092,一位独自的动漫女孩，拥有闪闪发光的紫色眼睛和光滑的黑色头发，发型为俏皮的双辫，并装饰着色彩斑斓的珠子和小管，增添了鲜艳的细节。她用若有所思的表情凝视着观众，微微张开的嘴唇上轻轻地含着丝滑的缎带。女孩穿着时尚的无袖服装，饰以闪亮的手镯、优雅的耳环和迷人的带褶的头巾。在她身后，一棵庄严的树在茂盛的树叶中高高矗立，创造出一个富有魅力的背景，设计为Q版风格并带有些许动漫美学。,Chibi
Anime_Stylization,093,一个金发紫眼的角色坐在自行车上，微笑着。她穿着一件带有霓虹灯装饰的夹克、蓝色紧身裤、露指手套和耳机。这个场景捕捉了日本动画的充满活力和色彩斑斓的能量。渐变背景令人惊艳地从明亮的黄色过渡到温暖的橙色。,
Anime_Stylization,094,角色展示出鲜艳夺目的发型，凸显了他们各自的个性。服装在标准校服和华丽的魔法少女造型之间优雅切换，每套造型都具有独特的特点。场景注重细节，例如闪耀的面料和多样的配饰。他们的表情透露出期待和决心，背景设定在多样化的环境中。整个场景以皮克斯风格呈现，同时受到日本动漫的影响。,Pixar
Anime_Stylization,095,一个拥有鲜艳红发和深蓝眼睛的年轻女孩腼腆地对着观众微笑，她的表情既迷人又略显拘谨。她穿着一件简单的黑色衬衫，搭配一条格子短裙，展现出一种既俏皮又经典的装扮。她的穿搭由一双膝上袜点缀，增添了一丝纯真的气息。一枚蝴蝶发饰精致地点缀着她的头发，进一步增强了她那充满幻想的魅力。整个场景以厚涂风格呈现，赋予画面一种令人回味的品质，让人联想到动漫风格，每一个细节都为优雅且简约的美感增添了光彩。,impasto
Anime_Stylization,096,一位金发和面部有胡须的男子对着观众微笑，穿着黑色夹克、白色衬衫、黑色领带，手里拿着香烟，手指形成心形，呈现动漫风格。,
Anime_Stylization,097,一幅动态的战斗瞬间描绘了一位头秃的英雄身穿简单的黄色服装，用生动的能量效果击打一位肌肉发达、白色尖发的对手。,
Anime_Stylization,098,一个采用动漫风格的动态插图，展示多个角色以大胆、英雄和富有表现力的姿态对着充满活力的水蓝色背景，画面中还强化了精致的时尚元素、独特的服装以及包括帽子、项链和手套在内的别致配饰。,
Anime_Stylization,099,一个长发飘逸、眼睛缠着绷带的金发女子被困在一个发光的灯泡内部。她周围环绕着飞舞的飞蛾和漂浮的叶片状碎片，双腿被镣铐束缚，突出了她的被囚禁状态。整个场景充满梦幻氛围。这幅引人注目的画面融合了赛博朋克和动漫风格。,Cyberpunk
Anime_Stylization,100,四个独特的卡通风格角色站在黄色背景前，表现出惊讶和困惑：一个角色把手臂绕在另一个角色身上，有一个共同的对话气泡，举起双手，戴着神秘的面具。,
Portrait,050,五个快乐的女孩穿着鲜艳的蓝色和红色运动衫，和谐地站在一起，她们灿烂的笑容捕捉了这一刻。每件运动衫的胸前都有一个醒目的白虎徽章，增强了她们的整体统一感。画面充满了复古魅力，同时保持了栩栩如生的描绘，确保场景的现实主义得到了完美呈现。,
Portrait,051,生成一个极其逼真的图像，展示一个鲜明的冷色调场景。重点是精心排列的便当盒，里面有照烧鸡肉、酥脆的天妇罗蔬菜、热气腾腾的味增汤和松软的米饭。一个穿着商务西装的男子兴奋地注视着这顿饭，熟练地握着筷子，体现出真正的期待感。,
Portrait,052,捕捉一张年轻女性充满活力的照片，以展示她独特的风格和快乐的精神。她深绿色的辫子优雅地垂落在肩头，闪烁的粉紫色眼睛反映出快乐的情感。她的修长黄色指甲精心修饰，穿着一件欢快的黄色T恤裙，完美搭配她明亮的笑容。场景设置在晴朗的天空下，阳光洒下温暖的光芒，她自信地站立，生动地体现了她服饰的活力。,
Portrait,053,一个微微发福的男子，留着棕色卷发，穿着灰色连帽衫和短裤，随意地拿着一部智能手机和一罐汽水，站在一个沐浴着温暖阳光的城市公园里。以高度现实主义的风格捕捉这个场景，强调自然细节和真实性。,
Portrait,054,请拍摄一张照片，捕捉一位年轻女子在炎热的夏日骑自行车沿河而行，展现出充满活力的风采。她穿着紧身裤和鲜艳的黄色背心，脚踏新百伦跑鞋，凸显她苗条的运动型身材。骑行时，她的长发在身后飘扬，头上戴着太阳镜，显示出自信的神情，并背着一个小背包。,
Portrait,055,画面应捕捉到栩栩如生的本质，展示一位年轻女子在一个阳光明媚的夏日优雅地挥杆打高尔夫。她的长发轻松飘逸在身后，完美的身材被贴身的红色紧身裤所衬托，上面点缀着醒目的几何图案。整个场景沐浴在明亮的阳光中，创造出动态的阴影，她以优雅的风格娴熟地挥杆。,
Portrait,056,在电影院里，一位穿着厚黑色T恤和长裤的引人注目的女士舒适地坐在豪华的座位上，在昏暗的灯光下享受着一大桶爆米花。气氛以银色调捕捉，真实地呈现出场景的生活化风格。,
Portrait,057,在活跃的游戏室中沉浸的场景，男人们专注于视频游戏，生动的液晶电视，时尚的游戏椅，真实感，真实人物的真实表达和互动。,
Portrait,058,阳光照耀下充满活力的纽约市，身穿笔挺白色飞行员夹克的男子倚靠在混凝土雕塑上，展现时尚夏季风格，逼真的摄影风格。,
Portrait,059,奢华酒吧，身穿男士衬衫和牛仔短裤的女人浸泡在香槟中，散发着喜悦，吸引着客人们，奢华的氛围，现实主义，真实的表情，生动的细节。,
Portrait,060,逼真的图像，肌肉男随意坐在垫子上，另一个人透过拉链注视，眼睛发光，垫子商店。,
Portrait,061,佩戴助听器的年轻男孩，弹奏电吉他，木椅，阳光明媚的房间，色彩斑斓的海报，乐谱，现实主义，真实表达，自然互动。,
Portrait,062,创建一幅生动的照片，描绘一位快乐的女孩穿着鲜艳的绿色太空服，面带灿烂的笑容。她站在令人陶醉的粉色树木环绕的树林中，她长长的黑发上戴着精美细致的皇冠。用现实主义风格捕捉这一场景，展示颜色的鲜艳对比和女孩在自然环境中的欢快表情。,
Portrait,063,在海特街上，三个人——一位黑人、一位亚裔和一位白人—团结站立，每人手持一个电子烟。用黑色电影美学捕捉这一刻，真实刻画真实的人物形象。,
Portrait,064,拍摄一张照片，展现一位模特自信地站在都市环境中，穿着短裙和合身针织衫。图片应展示年轻女性的时尚潮流，体现当代风格，并呈现出鲜艳的纹理和色彩，强调真实细节和逼真的元素。,
Portrait,065,一个身材高挑的少女走在雅加达充满活力的白天街道上。她优雅地穿着一袭深黑色的头巾，她的服装展现出令人迷醉的深色渐变色调。整个场景应该以现实主义风格呈现，捕捉如真实照片般的精髓。,
Portrait,066,一位年长女性与一个机器人分享珍藏的童年故事，展示了一本精心整理的相册中褪色的照片。陪伴她的是一位年轻女子和一个好奇的男孩，他们都被描绘得栩栩如生，以逼真的摄影风格捕捉现实生活中的互动精髓。,
Portrait,067,在热闹的保龄球馆里，一位健壮的中年男子像保龄球一样欢快地旋转，瞄准球瓶。一个快乐的孩子欢呼着笑，眼睛闪烁着快乐的光芒。描绘一个受真实人物启发的画面，捕捉真实人类表达的精髓。,
Portrait,068,创建一张照片，拍摄一个多样化的人群，包括一位女性，快乐地在乡村社区公园里一起园艺。他们手持园艺工具摆姿势，展现出一种友谊和幸福感，置身于充满生机和自然光的户外环境中。,
Portrait,069,一位精致的绅士穿着正式西装，外加一件洁白的实验室外套，在进行活泼的化学反应时揭示出一个被包裹在头盔内的新绿色大脑，以惊人的真实感记录。,
Portrait,070,制作一张复古风格的照片，捕捉一位穿着鲜红色T恤和耐用牛仔裤的年轻男子，熟练地用闪亮的夹子烤制滋滋作响的肉，在他繁忙的街头食品摊前，而一位穿着休闲的旁观者饶有兴趣地观看的生动画面。,
Portrait,071,请打造一幅逼真的摄影图像，捕捉一位自信洋溢的嘻哈舞蹈冠军少女。她时尚地穿着黑色卫衣和工装裤，在户外色彩斑斓的城市涂鸦背景下展现风采。,
Portrait,072,一个奢华办公室里的男人，佩戴着钻石牙套、黄金链子、手表和时髦墨镜，满脸兴奋地查看交易图表。他手中的香烟与他充满活力的气质相得益彰，展现了一位沉浸在工作中的外汇交易员的精髓。这个形象应以真实感为原则进行创作，强调环境的真实特征和氛围。,
Portrait,073,一个身穿蓝白制服的女孩在闪耀的紫色背景下俏皮地摆出动作，扬起一条腿。整个场景充满活力，捕捉到真实人物的魅力与闪耀的光彩。,
Portrait,074,一位英俊的年轻男子，20岁，穿着深蓝色衬衫，开心地微笑着，手里拿着一个苏打水罐，在简单的白色背景下品味着饮料。这幅画真实地捕捉了这个人在自然时刻的情景。,
Portrait,075,创建一张栩栩如生的照片，拍摄一名白人男子和一名黑人女性背靠背站在英国晴朗蓝天下的草地山顶上，他们都穿着时尚、现代的服装。,
Portrait,076,在一个宏伟的宫殿内，一位穿着浅黄色休闲裙的女子温暖地微笑。室内拥有大理石地板和优雅的金色圆顶天花板，整体色调为白色和金色。以真实摄影风格拍摄的场景，唤起一种真实的美感和精致感。,
Portrait,077,一位真实的老年女性身穿狩猎装，坐在深绿色陆虎的前保险杠上，周围环绕着象群，置身于广阔而阳光明媚的狩猎景观中。,
Portrait,078,在温馨的客厅里，一位年迈的祖父若有所思地坐在钢琴旁，握着一支铅笔，把音符描绘到空白的乐谱上，一件舒适的绿色开衫柔软地披在他的肩上。图像应捕捉真实人物，展现自然、逼真的本质。,
Portrait,079,一个男人被困在流沙中，伸手去够埋在沙子里的手机，头顶是色彩鲜艳的沙漠天空，场景以逼真的细节和真实感呈现。,
Portrait,080,创建一个图像，描绘一位坐在轮椅上的年轻女孩，她穿着一件优雅的白色连衣裙，裙边饰有蕾丝。她的头发梳成漂亮的辫子马尾辫，右眼下方有一个醒目的泪滴形痣。图像应捕捉一个真实人物的本质，体现真实的特征和表情。,
Portrait,081,创建一幅图像，描绘一个戴墨镜和草帽的男子站在一个微笑的女人背后，周围环绕着郁郁葱葱、充满生机的绿色植物。他手里拿着两个书包。这个构图应该以逼真、写实的风格呈现，捕捉人物和他们环境的自然本质和真实描绘。,
Portrait,082,一位农夫站在一个宁静的场景中，周围是柔和的色彩波动、优雅的形状和明亮的、散射的色调。这个画面散发出生动、清凉的氛围，真实地展现了人与自然的本质，以一种真实而生动的方式捕捉了他们的形象。,
Portrait,083,一个黑发女子穿着深黄色夹克，背着背包，站在盛开的玫瑰花丛中。她旁边有一个身穿白色盔甲的人，手持一个鲜红色心形气球。此图旨在捕捉真实人物的本质，以逼真的风格赋予场景生命。,
Portrait,084,这张图片捕捉了一位自信的年轻女子，她穿着军装T恤，温暖地微笑着，站在一个充满哑铃、跑步机和明亮荧光灯照亮的健身房里。她的存在传达了现实主义，体现了一幅被健身器材包围的真实生活场景。,
Portrait,085,图像应该描绘一个真实的人物，展现出一个英俊的男子，留着中间分开的波波头发型，乌黑的头发，穿着独特的服装。他面带坚定的表情，飞跃太空，周围环绕着鲜艳的星云，一个全息的锤子出现在他身旁，整个场景笼罩在一种超凡脱俗的光环中，呈现出逼真的细节。,
Portrait,086,一位女士和她的女儿在诱人的香气中享用早餐。黄色沙发上装饰着五颜六色的毛绒玩具，丰富了客厅的氛围，蓝色的桌布和鲜艳的花朵为其增添了色彩。用现实主义摄影风格捕捉这一刻。,
Portrait,087,几位穿着职业招聘服装的女性使用固定麦克风处理电话预约，通过真实的微笑亲切地与来电者交流。这张照片捕捉了真实的人物以增强真实性。,
Portrait,088,一位年轻女子站着，灿烂地微笑，眼中闪烁着快乐的光芒，穿着一袭浅蓝色无袖连衣裙，置身于美丽的风景中。她提着一个盛满新鲜烘焙面包、色彩鲜艳的水果和经典小说的野餐篮子，耐心地在一棵大而茂密的树下等待她的约会对象。,
Portrait,089,空间站内部，留着平头发型和戴眼镜的醒目男子，穿着光滑的未来主义白蓝铠甲，直视镜头，自然光线，柔和阴影，极其逼真的照片。,
Portrait,090,纹身模特，优雅的上衣，精美的珠宝，鼻环，繁复的耳环，长指甲，富有戏剧性的姿态，纹理感的城市墙面，淡紫色和琥珀色调，流畅而逼真的风格，真实人物。,
Portrait,091,真实照片，女性面孔，真实的皮肤质感，细腻的色彩图案，光线，情感的复杂性，人类的连接，时间和存在的主题，唤起故事叙述，生命的叙事。,
Portrait,092,勇敢眼神的年轻男孩，佩戴传统面具，被鲜艳的烟火和气球包围，深色背景，逼真的自然摄影风格。,
Portrait,093,逼真的照片，中年男子，短灰发，戴圆眼镜，两位引人注目的女性，穿着玉米主题的服装，配有LED灯，玉米叶和玉米粒，广袤的玉米田，超现实的氛围。,
Portrait,094,长发飘逸的女人，玫瑰金复杂手柄安全剃刀，贴身米色服装，出色的化妆，深棕色眼睛，逼真的现实风格，侧身站立，凝视镜头。,
Portrait,095,制作一幅银色调风格的图像，捕捉一个真实的麦当劳场景，其中一名略显沮丧的员工被描绘为一位穿着麦当劳制服的年轻男子。他站在餐厅内伸手自拍，背景则展示了一个混乱的厨房，地板上散落着食物残渣。确保描绘以现实生活中的人物为基础，强调真实感和真实性。,
Portrait,096,在1960年代香港一个怀旧的麻将馆里抓拍一张写实风格的照片，一位年长的女士戴着六个卷发器，她观察着充满熙攘点心餐厅的热闹街景。香烟的烟雾轻轻漂浮在空气中，增添了氛围的魅力。,
Portrait,097,一个栩栩如生的男性人偶，被精心制作成传统武士的模样，庄严地站在镜厅中。镜中的倒影呈现出禅寺的宁静氛围，产生迷人而复杂的视觉效果。照片应注重真实感，确保呈现出逼真自然的描绘。,
Portrait,098,图片应展示一个真实的人物，描绘出一位模特置身于迷人的蘑菇阵列之中，穿着优雅的镶嵌宝石和珠饰的高级定制服。她的造型以一顶华丽的蘑菇帽完成，呈现出真实感和充满活力的摄影效果。,
Portrait,099,一位长着飘逸棕色长发的年轻女子站在戴眼镜的男子对面。他们的手伸向彼此，背景是一个工业环境，白色的窗帘垂挂，钢梁横跨天花板。这张照片旨在捕捉真实的人物，展现一个基于真实性的场景。,
Portrait,100,一位身着现代感十足的商务套装和高跟鞋的女性模特，以逼真的风格优雅地站在阳明山的瀑布旁。生动的冷色调渲染出她的沉思神情，进一步突显了她的优雅姿态。,
General_Object,050,创作一幅插图，展示挪威健康产品——鱼油、Omega-3、维生素D补充剂、功能性食品和饮料，与峡湾、北极光和郁郁葱葱的绿色风景等景观元素相结合。这些元素突出了产品的纯净和自然来源。将这些物品与挪威的美景无缝融合，使用明亮、吸引人的色彩。该构图应适合用于PowerPoint幻灯片背景，描绘挪威环境和以健康为主导的产品的和谐而现实的景象。,
General_Object,051,为一座带有洗礼池的小型石头教堂设计一个简约的波西米亚风格的装饰理念。使用雏菊、向日葵、玫瑰和野花，以及干芦苇草、兔尾草和干棕榈叶。用木箱和编织篮子等微妙的装饰增强石头外墙。将洗礼池周围布满花卉元素，以增强波西米亚风格的魅力，同时让建筑和周围环境熠熠生辉。,
General_Object,052,工程实验室宽敞，墙壁是黑色的。右侧的大窗户让大量自然光进入。工程师们在长凳上使用手工工具工作，周围是摆满电钻和显微镜的金属架子，旁边是3D打印机。散落的电子元件代表着创新和精密。房间采光良好，顶灯创造出细致的阴影。这个环境旨在激发技术进步，极其详细地展现出一种专注且紧张的氛围。,
General_Object,053,在广袤沙漠的边缘，沙子无尽地延伸，一个美丽而宁静的绿洲坐落其间。高大的棕榈树下，旅行者在一个清澈见底的水池边休息，池水倒映着星空。他们斜靠在丝绸垫子上，享受异国的水果和香料，聆听吟游诗人的迷人音乐，旋律轻轻飘荡在微风中，低声许诺着遥远的土地和未发现的珍宝。,
General_Object,054,一片无尽的沼泽延展开来，带有草地和通向大海的水道。远处，一座长桥在夏日清晨的暖光下出现。美丽的自然色彩以完美的构图、柔和的光线和清晰的聚焦捕捉到。专业的色彩调节增强了场景，而背景虚化增加了深度，突显了这个夏日景观的惊人细节。,
General_Object,055,为一家顶级枪械店创建一个吸引人的形象，展示一系列枪械和配件。展示步枪、手枪和弹药，并以专业的背景为衬托。加入枪械保险箱、靶纸和狩猎装备，吸引枪械爱好者。确保环境光线充足，突出产品细节，传达安全性和专业性，同时吸引经验丰富的射手和枪械新手。,
General_Object,056,一个心形吊坠，以中央眼睛为特点，置于白色背景上，突出了金色链条和蓝色珐琅。工作室灯光捕捉到了这件作品的细节，展示了复杂的设计元素。来自右侧的反射光突出吊坠，形成柔和的阴影。图像清晰聚焦于项链，运用自然光和全球光照。典型商业广告的高分辨率摄影确保专业的色彩校正，强调获奖产品设计的优雅。,
General_Object,057,在一个光滑的舞台上展示了一辆赛车编号为50的空气动力学汽车，其白色的底座装饰着蓝色和红色的条纹。金色的轮圈闪闪发光，与发光的前灯相得益彰。烟雾弥漫的氛围暗示着动态性能。抛光的地板反射出汽车强劲的姿态，体现了速度、优雅和赛车的刺激体验。这是在一个控制良好的摄影棚环境中拍摄，配有专业的灯光。,
General_Object,058,一条鲶鱼从田地里冒出来，它的头从泥土中露出，睁着眼睛，露出长长的牙齿，而尾巴则伸出地表。鱼头覆盖着泥土，背景是一片绿色的草地，在明亮的阳光下显得模糊而鲜艳。,
General_Object,059,高质量油画，异世界环境中的传统中式客栈内部，温暖舒适，精致的木质建筑结构，纸灯笼散发柔和光芒，氛围宜人，传统装饰，电脑壁纸。,
General_Object,060,最后度假租车网站的英雄区：亚利桑那沙漠景观道路上的光滑银色轿车，经典的亚利桑那元素，广阔的蓝天逐渐过渡到暖色调的日落，专业的汽车租赁服务。,
General_Object,061,奢华背景用于奢侈品品牌工作坊，深沉的暗色调搭配金色点缀，优雅的纹理，细腻的闪烁效果，沉浸式学习体验，工作坊信息位于前景。,
