category,id,prompt_en,type,prompt_length,class
Anime_Stylization,078,"The character has long, multicolored hair with shades of white, purple, and black. He wears a black top hat adorned with a crimson ribbon. His white cape flows elegantly behind him, contrasting with his stylish black tailcoat, both tailored immaculately. Beneath, crisp white pants complete the ensemble. Silver earrings sparkle. This is a Pixar and anime-inspired image where vibrant colors and whimsical styles merge seamlessly.",NP,long,Pixar
Anime_Stylization,079,"Six young wizards dressed in vibrant house uniforms, three wearing stylish glasses, holding leather-bound books and feathered quills, show delighted smiles and shy blushes as they stand in a majestic library filled with ancient magical artifacts. Rendered in comic and anime styles.",NP,middle,comic
Anime_Stylization,080,"An octoling character with dark skin, vibrant purple tentacle hair cascading down her back, and a playful smile shushes mysteriously. She wears fingerless gloves and a crop top, portrayed in a vibrant anime-inspired style.",NP,middle,
Anime_Stylization,081,"A striking figure with captivating features stands out. This character possesses heterochromatic eyes, one shimmering blue and the other a deep, enchanting purple. Their flowing, vibrant pink hair cascades gracefully around their head, accentuating their alluring presence. Pointy ears add an otherworldly charm. Clad in a crisp white shirt and a sleek black skirt, this unique persona leans forward. The entire scene is depicted in minimalism style.",NP,long,minimalism
Anime_Stylization,082,"A futuristic warrior with fox-themed mask and cape holds a gunblade, glowing yellow eyes. The image is in pixel art and anime style.",NP,short,pixel art
Anime_Stylization,083,"A character with lion ears and tail sits, gazing at the viewer. Her blonde hair is messy, eyes brown. She wears a fur-trimmed jacket, red shorts, choker; hammer rests on shoulder, lollipop in mouth, with lions behind her, in a vibrant anime-inspired style.",NP,middle,
Anime_Stylization,084,"Created in pencil sketch style, the scene depicts a girl in a school uniform. She wears a white sweater, black pleated skirt, with long black hair adorned with a bow and eyes, standing casually with hands in pockets, her lips slightly parted.",NP,middle,pencil sketch
Anime_Stylization,085,"A cheerful character with vibrant green hair, adorned in a straw hat, beams with delight and blushes, clutching a butterfly net and a box filled with treasures. She wears a crisp white shirt with elegant frilled sleeves and suspenders. Standing against a vast blue sky dotted with fluffy clouds, surrounded by blooming flowers, she embodies a summery essence. This is a Celluloid style image, incorporating elements reminiscent of anime aesthetics.",NP,long,Celluloid
Anime_Stylization,086,"This picture is in the cubism style. Amidst musical symbols, a girl and boy observe a character holding a phone and a ball, dressed in an orange beanie, black hoodie, and blue shorts.",NP,middle,cubism
Anime_Stylization,087,"The image captures two female characters in an anime style. Left has short brown hair, blue eyes, blue coat, skirt, stockings. Right features long purple hair, yellow eyes, dress, tiara, and accessories.",NP,middle,
Anime_Stylization,088,"Under bright, vibrant red tones, she stands with flowing, long blonde hair, a cheerful grin, dressed in pink and white attire adorned with butterfly-themed accessories. Her playful figure is beautifully captured in a fusion of comic and anime style, highlighting her whimsical beauty against the vivid background.",NP,middle,comic
Anime_Stylization,089,"A captivating shark girl features long, two-tone grey and blue hair, cascading softly over her shoulders. She wears a cozy, blue hoodie paired with an elegantly designed shark-themed dress. Her shark tail and fins are subtly detailed as she sits gracefully on the ocean floor. Soft light rays filter through the water, creating enchanting, flickering patterns around her. This scene is rendered entirely in impressionism style, capturing the ethereal and whimsical beauty of the underwater world.",NP,long,impressionism
Anime_Stylization,090,"A character with messy white hair falling between his eyes wears a hooded jacket over a shirt. His neutral expression, with a slight smile, shows him tearing up slightly, facing directly frontward against a grey background in a style reminiscent of Japanese animation.",NP,middle,
Anime_Stylization,091,"The character is a striking figure with vibrant blue hair contrasting her animal ears, and dressed in a playful blue skirt paired with sleek black gloves and an elegant cape. In her hand, she grips a whip defiantly. Blue ghostly elements float around her, creating an air of mystery. The entire scene is depicted in pop art style.",NP,middle,pop art
Anime_Stylization,092,"A solo anime girl with sparkling purple eyes and sleek black hair styled in playful twin braids, adorned with colorful beads and small tubes that add vibrant detail. She gazes at the viewer with a thoughtful expression, her parted lips holding a silky ribbon delicately. The girl wears a stylish sleeveless outfit, embellished with shimmering bracelets, elegant earrings, and a charming frilled headscarf. Behind her, a majestic tree stands tall amidst lush foliage, creating an enchanting backdrop designed in a Chibi style with a hint of anime aesthetics.",NP,long,Chibi
Anime_Stylization,093,"A character with blonde hair and purple eyes sits on a bicycle, smiling. She wears a neon-accented jacket, blue leggings, fingerless gloves, and headphones. The scene captures the vibrant, colorful energy of Japanese animation. The gradient background transitions stunningly from bright yellow to warm orange.",NP,middle,
Anime_Stylization,094,"The characters exhibit vibrantly colored hairstyles, reflecting their individual personalities. Their outfits transition elegantly between standard school uniforms and elaborate magical girl forms, each possessing unique features. The scene unfolds with attention to details such as shimmering fabrics and eclectic accessories. Their expressions reveal anticipation and determination, set in diverse environments. The entire scene is depicted in Pixar style with influences from anime.",NP,long,Pixar
Anime_Stylization,095,"A young girl with vibrant red hair and deep blue eyes smiles timidly at the viewer, her expression charming yet reserved. She is dressed in a simple black shirt, paired with a plaid skirt that suggests a playful yet classic look. Her ensemble is completed with knee-high socks, adding a touch of innocence. A butterfly hair ornament delicately graces her hair, enhancing her whimsical allure. The entire scene is captured in impasto style, giving it a timeless quality reminiscent of anime styling, with every detail contributing to the elegant, minimalistic aesthetic.",NP,long,impasto
Anime_Stylization,096,"A man with blonde hair and facial hair smiles at the viewer, black jacket, white shirt, black necktie, holding a cigarette, fingers forming heart shape, anime-inspired style.",NP,short,
Anime_Stylization,097,A dynamic battle snapshot depicts a bald hero in simple yellow attire punching a muscular adversary with spiky white hair in vivid energy effects.,NP,short,
Anime_Stylization,098,"A dynamic illustration in anime style showcasing multiple characters striking bold, heroic, and expressive poses against a vibrant aqua background, enhanced by detailed fashion elements, distinctive clothing and unique accessories, including hats, necklaces, and gloves.",NP,middle,
Anime_Stylization,099,"A blonde woman with long, flowing hair and a bandaged eye is trapped within the confines of a glowing light bulb. Surrounded by fluttering moths and drifting leaf-like debris, her legs are shackled, emphasizing her captivity. The scene evokes a dreamy atmosphere. This striking image is created in a fusion of Cyberpunk and anime styles.",NP,middle,Cyberpunk
Anime_Stylization,100,"Four distinct cartoon-like characters stand against a yellow backdrop, showing surprise and confusion: one has an arm around another, a joint speech bubble, raised hands, and wears a mysterious mask.",NP,short,
Portrait,050,"Five joyful girls dressed in vibrant blue and red jerseys, stand together in a harmonious pose, their broad smiles capturing the moment. Each jersey features a striking white tiger emblem on their chests, enhancing their unified appearance. The image exudes a vintage charm while maintaining a lifelike depiction, ensuring the realism of the scene is beautifully portrayed.",NP,middle,
Portrait,051,"Generate an incredibly lifelike image showcasing a vividly cold-toned scene. The focus is on a meticulously arranged bento box featuring teriyaki chicken, crispy tempura vegetables, steaming miso soup, and fluffy rice. A man dressed in a business suit gazes eagerly at the meal, skillfully holding chopsticks, embodying a genuine sense of anticipation.",NP,middle,
Portrait,052,"Capture a vibrant photograph of a young woman, showcasing her unique flair and joyful spirit. Her dark green braided hair cascades gracefully down her shoulders, while her sparkling pink-purple eyes reflect a sense of happiness. With meticulously manicured yellow nails, she wears a cheerful yellow t-shirt dress that complements her bright smile beautifully. The scene is set under a clear sky, with the sun casting a warm glow, as she stands with confidence, embodying the vibrancy of her ensemble in a lively and realistic style.",NP,long,
Portrait,053,"A slightly chubby man with curly brown hair, dressed in a grey hoodie and shorts, is casually holding a smartphone and a can of soda while standing in an urban park bathed in the warm glow of a sunny afternoon. Capture the scene in a highly realistic style, emphasizing natural details and authenticity.",NP,middle,
Portrait,054,"Please create a photograph capturing a young woman showcasing a dynamic presence as she bicycles alongside a river during a hot summer day. Her long hair streams behind her as she pedals, dressed in snug tights and a vibrant yellow tank top, complemented by New Balance running shoes that highlight her lean, athletic build. She sports a small backpack and sunglasses resting confidently atop her head.",NP,long,
Portrait,055,"The image should capture a lifelike essence, showcasing a young woman gracefully positioned in a golf swing on a bright summer day. Her long hair effortlessly streams behind her, complementing her ideal physique, which is accentuated by form-fitting red leggings adorned with striking geometric patterns. The scene is bathed in vibrant sunlight, creating dynamic shadows as she elegantly executes her swing with finesse.",NP,long,
Portrait,056,"In a movie theater, a striking woman wearing a thick black T-shirt and trousers is comfortably seated in plush seating, savoring a large bucket of popcorn under dim lighting. The atmosphere is captured in silvertone, showcasing the scene in an authentic, lifelike style.",NP,middle,
Portrait,057,"Immersive scene in lively gaming room, men deeply engaged in video games, vivid LCD televisions, stylish gaming chairs, realism, genuine expressions and interactions of real individuals.","T, P",short,
Portrait,058,"Vibrant New York City, bathed in sunlight, man in sleek white bomber jacket, leaning against concrete sculpture, embodying chic summer fashion, lifelike photographic style.","T, P",short,
Portrait,059,"Lavish bar, woman in men's dress shirt and denim shorts soaked in champagne, radiating joy, enthralled guests, sumptuous atmosphere, realism, genuine expressions, vivid details.","T, P",short,
Portrait,060,"Realistic image, muscular man seated casually on cushion, another person looking through zippers with glowing eyes, cushion store.","T, P",short,
Portrait,061,"Young boy with hearing aid, playing electric guitar, wooden chair, sunlit room, colorful posters, music sheets, realism, authentic expressions, natural interactions.","T, P",short,
Portrait,062,"Create a vivid photograph featuring a joyful girl in a vibrant green space suit, beaming with a radiant smile. She stands amidst an enchanting grove of stunning pink trees, her long black hair elegantly topped with a beautifully detailed crown. Capture the scene with a realistic style, showcasing the lively contrast of colors and the girl's exuberant expression in the natural setting.",NP,long,
Portrait,063,"On Haight Street, three individuals—a Black person, an Asian person, and a White person—stand united, each holding a vape. Capture this moment with a noir aesthetic, featuring realistic depictions of real people.",NP,middle,
Portrait,064,"Create a photograph capturing a model confidently standing in an urban setting, dressed in a short skirt and fitted knit. The image should showcase young women's fashion trends, reflecting contemporary styles with vibrant textures and colors, and emphasize realistic details and lifelike elements.",NP,middle,
Portrait,065,"A remarkably tall teenage girl walked through the lively streets of Jakarta under the daylight. She was elegantly dressed in a deep black hijab and her ensemble displayed a captivating gradient of dark hues. The scene should be rendered in a realistic style, capturing the essence of a genuinely lifelike photograph.",NP,middle,
Portrait,066,"An elderly woman shares cherished childhood stories with a robot, displaying a collection of faded photographs meticulously arranged in an album. Accompanying her are a young woman and an inquisitive boy, all portrayed as lifelike individuals, capturing the essence of real-life interactions through a realistic photographic style.",NP,middle,
Portrait,067,"In the lively bowling alley, a robust middle-aged man gleefully twirls like a bowling ball targeting the pins. A cheerful child applauds with laughter, eyes sparkling with joy. Depict an image inspired by real individuals, capturing the essence of authentic human expression.",NP,middle,
Portrait,068,"Create a photograph capturing a diverse group of people, including a woman, joyfully gardening together in a rural community park. They are posing with their gardening tools, displaying a sense of camaraderie and happiness in the vibrant and naturally-lit outdoor setting.",NP,middle,
Portrait,069,"A sophisticated gentleman dressed in a crisp white lab coat over a formal suit unveils a mint green brain encased inside a helmet while engaging with lively chemical reactions, captured with striking realism.",NP,middle,
Portrait,070,"Create a vintage-style photograph capturing the lively scene of a young man in a bright red T-shirt and durable jeans skillfully grilling sizzling meat with gleaming tongs at his bustling street food stall, as a casually dressed onlooker watches with keen interest.",NP,middle,
Portrait,071,"Please craft a lifelike photographic image capturing a young girl exuding confidence as a hip hop dance champion. She's stylishly dressed in a black hoodie and cargo pants, set against the lively backdrop of colorful urban graffiti outdoors.",NP,middle,
Portrait,072,"A man in a luxurious office, wearing diamond grillz, golden chains, a watch, and stylish shades, beams with excitement as he examines trading charts. The cigarette in his hand complements his energetic aura, capturing the essence of a forex trader engrossed in his work. This image is to be crafted with authentic realism, emphasizing the genuine characteristics and atmosphere of the setting.",NP,long,
Portrait,073,"A girl in a blue and white uniform playfully strikes a pose with her leg raised against a shimmering purple backdrop. The scene is infused with vibrant energy, capturing the essence of a real person amidst sparkling allure.",NP,middle,
Portrait,074,"A handsome young man, age 20, wearing a dark blue shirt, happily smiles as he holds a soda can, savoring the drink against a simple white backdrop. The image is true to life, capturing a real person in a natural moment.",NP,middle,
Portrait,075,"Create a lifelike photograph capturing a white man and a black woman standing back-to-back on a grassy hilltop beneath the sunny blue skies of England, both dressed in stylish, contemporary clothing.",NP,middle,
Portrait,076,"Inside a grand palace, a woman wearing a light yellow casual dress smiles warmly. The interior boasts a marbled floor and a graceful golden dome ceiling, with an elegant palette of white and gold. Captured in the style of real photography, the scene evokes a sense of authentic beauty and sophistication.",NP,middle,
Portrait,077,"A real elderly woman in a safari outfit perches on the front bumper of a dark green Land Rover, surrounded by elephants in a vast, sunlit safari landscape.",NP,short,
Portrait,078,"In the inviting warmth of a living room, an elderly grandfather sits pensively at the piano, clutching a pencil as he sketches musical notes onto blank sheet music, a cozy green cardigan draping softly over his shoulders. The image should capture real-life individuals with a natural, lifelike essence.",NP,middle,
Portrait,079,"A realistic depiction of a man trapped in quicksand as he reaches for a phone buried in the sand beneath a vibrant desert sky, capturing the scene with lifelike detail and authenticity.",NP,middle,
Portrait,080,"Create an image of a young girl seated in a wheelchair, wearing an elegant white dress adorned with lace edges. Her hair is beautifully styled in braided pigtails, and a distinctive tear-shaped mole is under her right eye. The image should capture the essence of a real person, reflecting authentic features and expressions.",NP,middle,
Portrait,081,"Create an image featuring a man wearing shades and a straw hat standing behind a smiling woman, surrounded by lush, vibrant green plants. He is holding two schoolbags. This composition should be rendered in a lifelike, realistic style, capturing the natural essence and authentic depiction of the individuals and their environment.",NP,middle,
Portrait,082,"A farmer stands in a tranquil scene, surrounded by gentle waves of color, graceful shapes, and radiant, diffused hues. This image exudes a vivid, cool atmosphere, capturing the essence of real people with an authentic and lifelike portrayal.",NP,middle,
Portrait,083,"A woman with black hair is dressed in a dark yellow jacket and carries a backpack, standing amidst a lush display of blooming roses. Next to her is a person in white armor, holding a vivid red, heart-shaped balloon. The image focuses on capturing the essence of real people, with a realistic style that brings the scene to life.",NP,middle,
Portrait,084,"The image captures a confident young woman, smiling warmly in a military T-shirt, as she stands in a gym filled with weights, treadmills, and illuminated by bright fluorescent lights. Her presence conveys realism, embodying a true-to-life scene surrounded by gym equipment.",NP,middle,
Portrait,085,"The image should depict a real person, capturing a strikingly handsome man with a medium-parted bob hairstyle and jet black hair, dressed in a distinctive outfit. With a look of determination, he flies through space, surrounded by vibrant nebulae, as a holographic hammer appears beside him, all encompassed by an ethereal aura, rendered with realistic detail.",NP,middle,
Portrait,086,"A woman and her daughter savor breakfast surrounded by enticing aromas. A yellow sofa adorned with colorful stuffed animals enriches the living room, accented by a blue tablecloth and vibrant flowers. Capture this moment in a realistic photography style.",NP,middle,
Portrait,087,"Several women in professional recruitment attire handle teleappointments equipped with pin microphones, warmly engaging with callers through genuine smiles. The photograph captures real individuals to enhance authenticity.",NP,short,
Portrait,088,"A young woman stands smiling brightly, her eyes sparkling with joy, in a light blue sleeveless dress amid a scenic backdrop. She carries a picnic basket brimming with freshly baked bread, colorful fruits, and timeless novels, patiently waiting under a large, leafy tree for her date. Create a photograph with real people, please.",NP,middle,
Portrait,089,"Space station interior, striking man with skinhead haircut and glasses, sleek futuristic white and blue armor, gazing directly at the camera, natural light, gentle shadows, exquisitely realistic photograph.","T, P",short,
Portrait,090,"Tattooed model, elegant blouse, intricate jewelry, nose ring, elaborate earrings, long nails, dramatic pose, textured urban wall, light purple and amber tones, fluid lifelike style, real people.","T, P",short,
Portrait,091,"Realistic photo, woman's face, authentic skin texture, subtle color tones, light, emotional complexity, human connection, themes of time and existence, evocative storytelling, life's narrative.","T, P",short,
Portrait,092,"Young boy with courageous eyes, traditional mask, framed by vivid fireworks and balloons, dark backdrop, lifelike natural photographic style.","T, P",short,
Portrait,093,"Lifelike photograph, middle-aged man with short gray hair and round glasses, two striking women, corn-themed outfits with LED lights, corn leaves and kernels, expansive cornfield, surreal atmosphere.","T, P",short,
Portrait,094,"Woman with flowing hair, rose gold safety razor with complex handle, skin-hugging beige clothing, remarkable makeup, deep brown eyes, lifelike realistic style, standing sideways, gazing toward the camera.","T, P",short,
Portrait,095,"Create an image in a silvertone style, capturing an authentic McDonald's scene with a slightly frustrated worker. Depicted as a young man wearing a McDonald's uniform, he stands in the store extending his hand for a selfie. The background reveals a chaotic kitchen, with scattered food remnants on the floor. Ensure the depiction draws from real-life individuals, emphasizing realism and authenticity.",NP,long,
Portrait,096,"Capture a photograph in a realistic style of an elderly lady in a nostalgic mahjong den from 1960s Hong Kong, wearing six hair curlers as she observes the lively street scenes filled with bustling dim sum restaurants. Smoke from a cigarette drifts gently through the air, adding to the atmospheric charm.",NP,middle,
Portrait,097,"A lifelike male mannequin, meticulously crafted to resemble a traditional samurai, stands solemnly amid a hall of mirrors. The reflections capture the tranquil ambiance of a Zen monastery, producing a mesmerizing and intricate visual effect. The photo should be generated with an emphasis on realism, ensuring an authentic and natural depiction.",NP,middle,
Portrait,098,"The image should depict a real person, showcasing a model amidst an enchanting array of mushrooms, elegantly dressed in couture embellished with gemstones and jewels. Her look is completed with a magnificent mushroom hat, capturing a sense of realism and vibrant photography.",NP,middle,
Portrait,099,"A young woman with flowing brown locks stands opposite a man sporting glasses. Their hands extend toward each other amidst an industrial setting, where white curtains drape and steel beams span the ceiling. This photograph is to capture genuine individuals, portraying a scene rooted in authenticity.",NP,middle,
Portrait,100,"A female model, captured in realistic style, stands gracefully by a waterfall on Yangmingshan, wearing a sleek modern business suit and high heels. Rendered in vivid cool tones, her contemplative expression enhances her elegant posture.",NP,middle,
General_Object,050,"Create an illustration that showcases Norwegian health products—fish oil, Omega-3, Vitamin D supplements, functional foods, and beverages—against scenic elements like fjords, northern lights, and lush greenery. These elements highlight the purity and natural origins of the products. Blend the items seamlessly with Norway's beauty, using bright, appealing colors. This composition should suit a PowerPoint slide background, portraying a harmonious and realistic view of Norway's environment and health-focused produce.",NP,long,
General_Object,051,"Design a minimalist boho-inspired decor concept for a small stone church with a baptismal pool. Use daisies, sunflowers, roses, and wildflowers with dry pampas grass, bunny tails, and dried palm leaves. Enhance the stone facade with subtle accents like wooden crates and woven baskets. Surround the baptismal pool with floral elements to boost boho charm while letting the architecture and surroundings shine.",NP,long,
General_Object,052,"The engineering lab is spacious with black walls. Large windows on the right allow plenty of natural light. Engineers work at benches using manual tools, surrounded by metallic shelves holding drills and a microscope beside 3D printers. Scattered electronic components represent innovation and precision. The room is well-lit, with overhead lights creating detailed shadows. The setting is designed to inspire technological progress, encapsulating a focused and intense atmosphere in great detail.",NP,long,
General_Object,053,"At the edge of a vast desert, where sands stretch endlessly, lies an oasis of beauty and tranquility. Beneath towering palm trees, travelers rest by a crystal-clear pool reflecting the starlit sky. Reclining on silken cushions and enjoying exotic fruits and spices, they listen to the haunting music of a minstrel, whose melodies float gently on the breeze, whispering promises of distant lands and undiscovered treasures.",NP,long,
General_Object,054,"An endless marsh stretches out, featuring grassy areas and a waterway leading to the ocean. In the distance, a long bridge appears under the warm light of a summer morning. Beautiful natural colors are captured with a perfect composition, soft lighting, and clean sharp focus. The professional color grading enhances the scene, and the background blur adds depth, highlighting the stunning details of this summer landscape.",NP,long,
General_Object,055,"Create an engaging image for a premier gun shop, displaying a range of firearms and accessories. Feature rifles, handguns, and ammunition set against a professional backdrop. Incorporate gun safes, shooting targets, and hunting gear to captivate firearm enthusiasts. Ensure the setting is well-lit to emphasize product details, evoking security and expertise while attracting seasoned shooters and newcomers to the firearms world alike.",NP,long,
General_Object,056,"A heart-shaped pendant featuring a central eye is set against a white background, emphasizing the gold chain and blue enamel. Studio lighting captures the piece in great detail, showcasing intricate design elements. Reflective light from the right side highlights the pendant, creating a soft shadow. The image focuses sharply on the necklace, employing natural light and global illumination. High-resolution photography typical of commercial advertising ensures professional color grading, bringing attention to the elegance of award-winning product design.",NP,long,
General_Object,057,"An aerodynamic car featuring racing number 50 is displayed on a sleek stage, its white base adorned with blue and red stripes. Golden rims shine, harmonizing with glowing headlights. A smoky atmosphere suggests dynamic performance. The polished floor reflects the car's strong stance, embodying speed, elegance, and racing excitement. It is captured in a controlled studio environment with professional lighting.",NP,middle,
General_Object,058,"A catfish protrudes from the ground in a field, its head emerging from the soil with open eyes and long teeth, while its tail sticks above the surface. The head is covered in dirt, and a green meadow forms the background, blurred and vibrant under bright sunlight.",NP,middle,
General_Object,059,"High-quality oil painting, interior of traditional Chinese inn in otherworldly setting, cozy warmth, intricate wooden architecture, paper lanterns casting soft light, inviting atmosphere, traditional decor, PC wallpaper.","T, P",short,
General_Object,060,"Hero section for Last Resort Rental Car website, sleek silver sedan on scenic Arizona desert road, iconic Arizona elements, vast blue sky transitioning to warm sunset colors, professional car rental service.","T, P",middle,
General_Object,061,"Luxurious backdrop for luxury branding workshop, rich dark tones with gold accents, elegant textures, subtle shimmering effects, immersive learning experience, workshop information in foreground.","T, P",short,
General_Object,062,"Modern suitcase card for Amazon store, highlighting durability, functionality, style, sleek innovative elements, vibrant colors, dynamic patterns, eye-catching details, visually appealing design.","T, P",short,
General_Object,063,"Lightly snowcapped Monument Valley National Park, thinning clouds, sun illuminating buttes with bright orange hues, wild horses galloping in distance, trailing dust.","T, P",short,
General_Object,064,"Capture the symphony of flavors of Cookie & Cream bars. Arrange the ingredients on a white backdrop in a tempting cascade: dark cookie chunks beside white chocolate pieces, beneath creamy milk filling. Let the viewer anticipate biting into each layer, relishing the fusion of textures and tastes, a scrumptious journey awaiting those who indulge in this irresistible creation.",NP,middle,
General_Object,065,"Opening the container for your birthday cake, you are surprised by an extraordinary creation: a cake resembling ocean waves. Blue sugar crests rise on the cake, mimicking waves ready to crash, while delicate whipped cream forms white frothy splashes. At the center, a surfboard adds a unique touch to this marvelous ocean-themed cake masterpiece, celebrating your special day.",NP,middle,
General_Object,066,"A platter of donuts is displayed on a ceramic plate, their fluffy exteriors coated in powdered sugar and bursting with vibrant fruit jelly. Arranged enticingly, each donut offers a delightful surprise of sweet, tangy filling, inviting viewers to enjoy the nostalgic taste of childhood.",NP,middle,
